id,ACTION
780,0.970623
781,0.930721
782,0.994684
783,0.996472
784,0.995955
785,0.823314
786,0.992011
787,0.999155
788,0.994066
789,0.997345
790,0.989721
791,0.995302
792,0.996368
793,0.975276
794,0.993260
795,0.996514
796,0.995393
797,0.996591
798,0.996040
799,0.989639
800,0.998968
801,0.999109
802,0.996006
803,0.982415
804,0.994294
805,0.994204
806,0.995800
807,0.983074
808,0.990934
809,0.997614
810,0.998717
811,0.998441
812,0.416882
813,0.997044
814,0.990609
815,0.831413
816,0.998892
817,0.997741
818,0.995718
819,0.997488
820,0.979684
821,0.981017
822,0.996181
823,0.998810
824,0.996898
825,0.997795
826,0.988960
827,0.998996
828,0.994643
829,0.999173
830,0.997887
831,0.933987
832,0.999332
833,0.995205
834,0.996318
835,0.998102
836,0.985147
837,0.988424
838,0.998363
839,0.989999
840,0.992067
841,0.989782
842,0.998710
843,0.998094
844,0.997382
845,0.995635
846,0.997114
847,0.998335
848,0.996319
849,0.993001
850,0.632634
851,0.997220
852,0.987088
853,0.997107
854,0.326787
855,0.996841
856,0.998221
857,0.981079
858,0.996891
859,0.995525
860,0.999249
861,0.996961
862,0.988658
863,0.998748
864,0.978412
865,0.512155
866,0.995606
867,0.996430
868,0.995511
869,0.997566
870,0.996667
871,0.996708
872,0.985626
873,0.996115
874,0.985404
875,0.997327
876,0.997940
877,0.996682
878,0.997243
879,0.996986
880,0.995858
881,0.976233
882,0.995748
883,0.999262
884,0.986237
885,0.992751
886,0.997012
887,0.994879
888,0.998378
889,0.990290
890,0.999895
891,0.999857
892,0.977496
893,0.955083
894,0.999369
895,0.996825
896,0.995291
897,0.871631
898,0.998316
899,0.986734
900,0.999192
901,0.997722
902,0.997621
903,0.999146
904,0.998375
905,0.997819
906,0.997381
907,0.998802
908,0.999922
909,0.954279
910,0.994062
911,0.963824
912,0.993568
913,0.998791
914,0.997900
915,0.998199
916,0.995416
917,0.995904
918,0.996464
919,0.996545
920,0.996414
921,0.990411
922,0.998525
923,0.850857
924,0.998418
925,0.960803
926,0.997873
927,0.999301
928,0.998459
929,0.998574
930,0.998651
931,0.994559
932,0.997372
933,0.995919
934,0.994241
935,0.995160
936,0.971944
937,0.997853
938,0.995672
939,0.995163
940,0.997368
941,0.996818
942,0.997644
943,0.810918
944,0.998356
945,0.993630
946,0.992879
947,0.994848
948,0.984407
949,0.999166
950,0.998718
951,0.999452
952,0.801709
953,0.997344
954,0.996723
955,0.995180
956,0.451522
957,0.996144
958,0.996818
959,0.604010
960,0.982533
961,0.996706
962,0.996244
963,0.996568
964,0.979979
965,0.996254
966,0.970197
967,0.997917
968,0.937988
969,0.994042
970,0.983637
971,0.990730
972,0.997435
973,0.998129
974,0.996118
975,0.991943
976,0.995277
977,0.995985
978,0.958325
979,0.983142
980,0.631419
981,0.998460
982,0.997462
983,0.999737
984,0.138684
985,0.997018
986,0.996496
987,0.999890
988,0.997996
989,0.995019
990,0.717401
991,0.673178
992,0.991266
993,0.998463
994,0.997056
995,0.996583
996,0.998753
997,0.869875
998,0.995945
999,0.998120
1000,0.989440
1001,0.998426
1002,0.994767
1003,0.993704
1004,0.998191
1005,0.997197
1006,0.993371
1007,0.998053
1008,0.997770
1009,0.998198
1010,0.997685
1011,0.999113
1012,0.996367
1013,0.996449
1014,0.991704
1015,0.992225
1016,0.999200
1017,0.507779
1018,0.997755
1019,0.997793
1020,0.996111
1021,0.994955
1022,0.991894
1023,0.997737
1024,0.998132
1025,0.986756
1026,0.995821
1027,0.998468
1028,0.999067
1029,0.997368
1030,0.995075
1031,0.996691
1032,0.998814
1033,0.997158
1034,0.987723
1035,0.999174
1036,0.998222
1037,0.989578
1038,0.994955
1039,0.989582
1040,0.998442
1041,0.994458
1042,0.986832
1043,0.329827
1044,0.956044
1045,0.975570
1046,0.997033
1047,0.997995
1048,0.998383
1049,0.324982
1050,0.999463
1051,0.996506
1052,0.996065
1053,0.999614
1054,0.985051
1055,0.997133
1056,0.988916
1057,0.987684
1058,0.994308
1059,0.995816
1060,0.997922
1061,0.996182
1062,0.993836
1063,0.993452
1064,0.994031
1065,0.998206
1066,0.999022
1067,0.997242
1068,0.953800
1069,0.992911
1070,0.999198
1071,0.551067
1072,0.998876
1073,0.970013
1074,0.996192
1075,0.998409
1076,0.996045
1077,0.993883
1078,0.998716
1079,0.997762
1080,0.979303
1081,0.999659
1082,0.996623
1083,0.996933
1084,0.996811
1085,0.993716
1086,0.999012
1087,0.993381
1088,0.998677
1089,0.991835
1090,0.998390
1091,0.991708
1092,0.999433
1093,0.991523
1094,0.996718
1095,0.999817
1096,0.999400
1097,0.998813
1098,0.996543
1099,0.998480
1100,0.988840
1101,0.975164
1102,0.994761
1103,0.997914
1104,0.954747
1105,0.996894
1106,0.999498
1107,0.999357
1108,0.998667
1109,0.997533
1110,0.998763
1111,0.998988
1112,0.997689
1113,0.997909
1114,0.873599
1115,0.993735
1116,0.986768
1117,0.983681
1118,0.996419
1119,0.975293
1120,0.990429
1121,0.989048
1122,0.616976
1123,0.990256
1124,0.996273
1125,0.995181
1126,0.997729
1127,0.996998
1128,0.998742
1129,0.998310
1130,0.997589
1131,0.957852
1132,0.990543
1133,0.998057
1134,0.999138
1135,0.740309
1136,0.996445
1137,0.998672
1138,0.998636
1139,0.997475
1140,0.989234
1141,0.995988
1142,0.990697
1143,0.996875
1144,0.969166
1145,0.998015
1146,0.999119
1147,0.995762
1148,0.994582
1149,0.996618
1150,0.997037
1151,0.997952
1152,0.995813
1153,0.998640
1154,0.808522
1155,0.999126
1156,0.998247
1157,0.996829
1158,0.992651
1159,0.996711
1160,0.976383
1161,0.995904
1162,0.995673
1163,0.981357
1164,0.998125
1165,0.997967
1166,0.996243
1167,0.998576
1168,0.997124
1169,0.984331
1170,0.999026
1171,0.997348
1172,0.997040
1173,0.993810
1174,0.960632
1175,0.996926
1176,0.997541
1177,0.998624
1178,0.996691
1179,0.999285
1180,0.884431
1181,0.963077
1182,0.974575
1183,0.994028
1184,0.996036
1185,0.996953
1186,0.997549
1187,0.995519
1188,0.356680
1189,0.998508
1190,0.995433
1191,0.997932
1192,0.996372
1193,0.996541
1194,0.994100
1195,0.996670
1196,0.995061
1197,0.997120
1198,0.998181
1199,0.999705
1200,0.999010
1201,0.989774
1202,0.997362
1203,0.994496
1204,0.998551
1205,0.996969
1206,0.994562
1207,0.968942
1208,0.998289
1209,0.834596
1210,0.982893
1211,0.992628
1212,0.996075
1213,0.995342
1214,0.993615
1215,0.998256
1216,0.973251
1217,0.982046
1218,0.998311
1219,0.946855
1220,0.953513
1221,0.998547
1222,0.993141
1223,0.995901
1224,0.954363
1225,0.998162
1226,0.995451
1227,0.999653
1228,0.994671
1229,0.993389
1230,0.997536
1231,0.998192
1232,0.997733
1233,0.999877
1234,0.996940
1235,0.997580
1236,0.996448
1237,0.996226
1238,0.997121
1239,0.997435
1240,0.983348
1241,0.984464
1242,0.993046
1243,0.996720
1244,0.999127
1245,0.996696
1246,0.980435
1247,0.993551
1248,0.999400
1249,0.985840
1250,0.998758
1251,0.996077
1252,0.937311
1253,0.997043
1254,0.997285
1255,0.998361
1256,0.998357
1257,0.994756
1258,0.983802
1259,0.992684
1260,0.999803
1261,0.995047
1262,0.995865
1263,0.996658
1264,0.995225
1265,0.997751
1266,0.996832
1267,0.999748
1268,0.994563
1269,0.994974
1270,0.998350
1271,0.994341
1272,0.996963
1273,0.995351
1274,0.996246
1275,0.997705
1276,0.995622
1277,0.994700
1278,0.996806
1279,0.998683
1280,0.967109
1281,0.998559
1282,0.996868
1283,0.997245
1284,0.994908
1285,0.999616
1286,0.996178
1287,0.677411
1288,0.990814
1289,0.948649
1290,0.997310
1291,0.998883
1292,0.994922
1293,0.996469
1294,0.982957
1295,0.998224
1296,0.992279
1297,0.998973
1298,0.991349
1299,0.977352
1300,0.948223
1301,0.988827
1302,0.977412
1303,0.995480
1304,0.999156
1305,0.985054
1306,0.995888
1307,0.998163
1308,0.996565
1309,0.996739
1310,0.996528
1311,0.995299
1312,0.998397
1313,0.825038
1314,0.996184
1315,0.996732
1316,0.998431
1317,0.997911
1318,0.999076
1319,0.998967
1320,0.652920
1321,0.975318
1322,0.999834
1323,0.999499
1324,0.999173
1325,0.997012
1326,0.995392
1327,0.672702
1328,0.985260
1329,0.995166
1330,0.998099
1331,0.998451
1332,0.997101
1333,0.939383
1334,0.995817
1335,0.980425
1336,0.995551
1337,0.997348
1338,0.994856
1339,0.952926
1340,0.997523
1341,0.991978
1342,0.997870
1343,0.995674
1344,0.992798
1345,0.997406
1346,0.997384
1347,0.997472
1348,0.988170
1349,0.994638
1350,0.998740
1351,0.972487
1352,0.994522
1353,0.933909
1354,0.996810
1355,0.990742
1356,0.995249
1357,0.994789
1358,0.992233
1359,0.216483
1360,0.874653
1361,0.997414
1362,0.993272
1363,0.998712
1364,0.972511
1365,0.997601
1366,0.995156
1367,0.997773
1368,0.998283
1369,0.999262
1370,0.968975
1371,0.998704
1372,0.967202
1373,0.955458
1374,0.996643
1375,0.999794
1376,0.995698
1377,0.984431
1378,0.996055
1379,0.991473
1380,0.997633
1381,0.998876
1382,0.991847
1383,0.998569
1384,0.996174
1385,0.994876
1386,0.994593
1387,0.996512
1388,0.968177
1389,0.997371
1390,0.999324
1391,0.234002
1392,0.994734
1393,0.985332
1394,0.996249
1395,0.973538
1396,0.996263
1397,0.998530
1398,0.999316
1399,0.986205
1400,0.995365
1401,0.996424
1402,0.998617
1403,0.994423
1404,0.995974
1405,0.968743
1406,0.998236
1407,0.995655
1408,0.997343
1409,0.956528
1410,0.994985
1411,0.988979
1412,0.996501
1413,0.538210
1414,0.900150
1415,0.992972
1416,0.996513
1417,0.973225
1418,0.997159
1419,0.998660
1420,0.997843
1421,0.998794
1422,0.995995
1423,0.997861
1424,0.996367
1425,0.998752
1426,0.995377
1427,0.997768
1428,0.992406
1429,0.229963
1430,0.994095
1431,0.997330
1432,0.996154
1433,0.116550
1434,0.872364
1435,0.977894
1436,0.995753
1437,0.996622
1438,0.993635
1439,0.990772
1440,0.988787
1441,0.981280
1442,0.999260
1443,0.997342
1444,0.997767
1445,0.995907
1446,0.999534
1447,0.997035
1448,0.992486
1449,0.999167
1450,0.994020
1451,0.988821
1452,0.998686
1453,0.999259
1454,0.995180
1455,0.993902
1456,0.991095
1457,0.992303
1458,0.997421
1459,0.993817
1460,0.995652
1461,0.999003
1462,0.084329
1463,0.998204
1464,0.630085
1465,0.997434
1466,0.997891
1467,0.987136
1468,0.998799
1469,0.995216
1470,0.993753
1471,0.998032
1472,0.993877
1473,0.969739
1474,0.999789
1475,0.999914
1476,0.999007
1477,0.981736
1478,0.996772
1479,0.997687
1480,0.996850
1481,0.999103
1482,0.925179
1483,0.995550
1484,0.992453
1485,0.995318
1486,0.998049
1487,0.996721
1488,0.967391
1489,0.997075
1490,0.962915
1491,0.999709
1492,0.996736
1493,0.984661
1494,0.990794
1495,0.998039
1496,0.995333
1497,0.997539
1498,0.995154
1499,0.991667
1500,0.997965
1501,0.994623
1502,0.901035
1503,0.996062
1504,0.993118
1505,0.994943
1506,0.979255
1507,0.995599
1508,0.986880
1509,0.998497
1510,0.998106
1511,0.993386
1512,0.999322
1513,0.995449
1514,0.992799
1515,0.978112
1516,0.943974
1517,0.836341
1518,0.993672
1519,0.998557
1520,0.992925
1521,0.994279
1522,0.993399
1523,0.990577
1524,0.975119
1525,0.998381
1526,0.998436
1527,0.997414
1528,0.991760
1529,0.997130
1530,0.998072
1531,0.988061
1532,0.997570
1533,0.996668
1534,0.996394
1535,0.999835
1536,0.994460
1537,0.998409
1538,0.997748
1539,0.997425
1540,0.999231
1541,0.998236
1542,0.996391
1543,0.973309
1544,0.995734
1545,0.999043
1546,0.997005
1547,0.996888
1548,0.996986
1549,0.997176
1550,0.997482
1551,0.999013
1552,0.996889
1553,0.998311
1554,0.997114
1555,0.995540
1556,0.997111
1557,0.985619
1558,0.996850
1559,0.996593
1560,0.987430
1561,0.992827
1562,0.978083
1563,0.772910
1564,0.997823
1565,0.995476
1566,0.997175
1567,0.998761
1568,0.993260
1569,0.992902
1570,0.988328
1571,0.944319
1572,0.997621
1573,0.028964
1574,0.998396
1575,0.993821
1576,0.990433
1577,0.993890
1578,0.998231
1579,0.999874
1580,0.532169
1581,0.999460
1582,0.993915
1583,0.989077
1584,0.997400
1585,0.998951
1586,0.985839
1587,0.997624
1588,0.996185
1589,0.997781
1590,0.997069
1591,0.998425
1592,0.999891
1593,0.986882
1594,0.994631
1595,0.109628
1596,0.990000
1597,0.996740
1598,0.997806
1599,0.085842
1600,0.997751
1601,0.996278
1602,0.995646
1603,0.987969
1604,0.994550
1605,0.991904
1606,0.998742
1607,0.997348
1608,0.828414
1609,0.983246
1610,0.793795
1611,0.998892
1612,0.995558
1613,0.996300
1614,0.970496
1615,0.999361
1616,0.998595
1617,0.252079
1618,0.995162
1619,0.997537
1620,0.996434
1621,0.960551
1622,0.978364
1623,0.998194
1624,0.996514
1625,0.995208
1626,0.998273
1627,0.227389
1628,0.979519
1629,0.998716
1630,0.994547
1631,0.998597
1632,0.994917
1633,0.964891
1634,0.992926
1635,0.993407
1636,0.995512
1637,0.998408
1638,0.985547
1639,0.998281
1640,0.994353
1641,0.997839
1642,0.969934
1643,0.997881
1644,0.998579
1645,0.995138
1646,0.996335
1647,0.993693
1648,0.996688
1649,0.993257
1650,0.997701
1651,0.996644
1652,0.999073
1653,0.998243
1654,0.998447
1655,0.995998
1656,0.997320
1657,0.996027
1658,0.996546
1659,0.984918
1660,0.998257
1661,0.998783
1662,0.997095
1663,0.995990
1664,0.998656
1665,0.998035
1666,0.996914
1667,0.995245
1668,0.998474
1669,0.996671
1670,0.997999
1671,0.950510
1672,0.979614
1673,0.991864
1674,0.996106
1675,0.159257
1676,0.531848
1677,0.993714
1678,0.998536
1679,0.998544
1680,0.997337
1681,0.994455
1682,0.995367
1683,0.997170
1684,0.995140
1685,0.996727
1686,0.999087
1687,0.997673
1688,0.998232
1689,0.996752
1690,0.997590
1691,0.998833
1692,0.999027
1693,0.997548
1694,0.967664
1695,0.998552
1696,0.991940
1697,0.988918
1698,0.993053
1699,0.997281
1700,0.998869
1701,0.994457
1702,0.998412
1703,0.969721
1704,0.986107
1705,0.993167
1706,0.909626
1707,0.999359
1708,0.993434
1709,0.997946
1710,0.999882
1711,0.996665
1712,0.995344
1713,0.513379
1714,0.997552
1715,0.996852
1716,0.998122
1717,0.935324
1718,0.152298
1719,0.998300
1720,0.998869
1721,0.996551
1722,0.994361
1723,0.995913
1724,0.996065
1725,0.997327
1726,0.998812
1727,0.998705
1728,0.996403
1729,0.997291
1730,0.995034
1731,0.986826
1732,0.985426
1733,0.996884
1734,0.995533
1735,0.998086
1736,0.991556
1737,0.995846
1738,0.998716
1739,0.998194
1740,0.996912
1741,0.978447
1742,0.996939
1743,0.997182
1744,0.977597
1745,0.997175
1746,0.996537
1747,0.996882
1748,0.992818
1749,0.997862
1750,0.997326
1751,0.995896
1752,0.995718
1753,0.999231
1754,0.997562
1755,0.989865
1756,0.994722
1757,0.995310
1758,0.997649
1759,0.998568
1760,0.992453
1761,0.646294
1762,0.929116
1763,0.998357
1764,0.996514
1765,0.997817
1766,0.998044
1767,0.999209
1768,0.157428
1769,0.973021
1770,0.985521
1771,0.999480
1772,0.998894
1773,0.992416
1774,0.980084
1775,0.998718
1776,0.993794
1777,0.995243
1778,0.987578
1779,0.998285
1780,0.993814
1781,0.994497
1782,0.815156
1783,0.993602
1784,0.997782
1785,0.996582
1786,0.995693
1787,0.990832
1788,0.988542
1789,0.989489
1790,0.998408
1791,0.666411
1792,0.997761
1793,0.993018
1794,0.953485
1795,0.996878
1796,0.936467
1797,0.981942
1798,0.996280
1799,0.996663
1800,0.995471
1801,0.995523
1802,0.997996
1803,0.989727
1804,0.999562
1805,0.974692
1806,0.980711
1807,0.998163
1808,0.999156
1809,0.998512
1810,0.986859
1811,0.998370
1812,0.998760
1813,0.627781
1814,0.975903
1815,0.990094
1816,0.996741
1817,0.988681
1818,0.999565
1819,0.986267
1820,0.997793
1821,0.997979
1822,0.998471
1823,0.993295
1824,0.856090
1825,0.999746
1826,0.997878
1827,0.996168
1828,0.995762
1829,0.997148
1830,0.991436
1831,0.996617
1832,0.998235
1833,0.993889
1834,0.995533
1835,0.998367
1836,0.998038
1837,0.993065
1838,0.974450
1839,0.997673
1840,0.988729
1841,0.918411
1842,0.998301
1843,0.998944
1844,0.982347
1845,0.995498
1846,0.995373
1847,0.997506
1848,0.996079
1849,0.996782
1850,0.996793
1851,0.992673
1852,0.997535
1853,0.800995
1854,0.998445
1855,0.994848
1856,0.997400
1857,0.997123
1858,0.770246
1859,0.998989
1860,0.772415
1861,0.990590
1862,0.999733
1863,0.989395
1864,0.992072
1865,0.989683
1866,0.997574
1867,0.990418
1868,0.996575
1869,0.990507
1870,0.994134
1871,0.998057
1872,0.994844
1873,0.483371
