id,ACTION
380,0.470371
381,0.669392
382,0.973938
383,0.998358
384,0.980966
385,0.960411
386,0.981437
387,0.560546
388,0.926259
389,0.984296
390,0.981654
391,0.858253
392,0.996743
393,0.922787
394,0.987000
395,0.949162
396,0.986527
397,0.992495
398,0.979764
399,0.990086
400,0.974398
401,0.977423
402,0.979430
403,0.978054
404,0.945215
405,0.993862
406,0.972875
407,0.940765
408,0.979116
409,0.973433
410,0.989041
411,0.997002
412,0.812547
413,0.870410
414,0.988499
415,0.981941
416,0.945515
417,0.973756
418,0.968020
419,0.849501
420,0.983584
421,0.996992
422,0.983479
423,0.900869
424,0.894085
425,0.982063
426,0.987512
427,0.979238
428,0.989751
429,0.968893
430,0.986787
431,0.971267
432,0.966836
433,0.950369
434,0.947324
435,0.965815
436,0.997946
437,0.923793
438,0.073145
439,0.968222
440,0.119052
441,0.955199
442,0.996460
443,0.995319
444,0.987010
445,0.835110
446,0.995353
447,0.945937
448,0.989245
449,0.980532
450,0.990860
451,0.907547
452,0.979328
453,0.985123
454,0.929041
455,0.975803
456,0.984702
457,0.993680
458,0.985403
459,0.992486
460,0.513025
461,0.680375
462,0.992159
463,0.978786
464,0.979674
465,0.989316
466,0.997641
467,0.073019
468,0.963861
469,0.980078
470,0.983900
471,0.993441
472,0.977647
473,0.992537
474,0.993533
475,0.977549
476,0.978967
477,0.984257
478,0.995681
479,0.982841
480,0.979543
481,0.984832
482,0.979141
483,0.991905
484,0.985471
485,0.981289
486,0.928177
487,0.965707
488,0.960649
489,0.972213
490,0.976567
491,0.980168
492,0.979231
493,0.943469
494,0.982044
495,0.948093
496,0.993780
497,0.975616
498,0.996285
499,0.984867
500,0.979211
501,0.946523
502,0.813118
503,0.953874
504,0.988731
505,0.960631
506,0.992395
507,0.981358
508,0.943787
509,0.980309
510,0.039057
511,0.933624
512,0.984764
513,0.984046
514,0.941839
515,0.979754
516,0.989967
517,0.989807
518,0.790032
519,0.962453
520,0.453464
521,0.985697
522,0.868096
523,0.983019
524,0.042731
525,0.449546
526,0.093825
527,0.976275
528,0.967514
529,0.968956
530,0.989691
531,0.958527
532,0.980629
533,0.983638
534,0.977310
535,0.987018
536,0.990220
537,0.998854
538,0.988023
539,0.964684
540,0.747587
541,0.984456
542,0.972231
543,0.765791
544,0.978990
545,0.963549
546,0.997257
547,0.212304
548,0.925387
549,0.764102
550,0.971138
551,0.977354
552,0.868052
553,0.971562
554,0.953200
555,0.984076
556,0.983813
557,0.976341
558,0.979808
559,0.923258
560,0.971980
561,0.971435
562,0.985738
563,0.990525
564,0.674838
565,0.988706
566,0.978224
567,0.959183
568,0.924080
569,0.975672
570,0.970786
571,0.088157
572,0.969593
573,0.867899
574,0.353004
575,0.994801
576,0.977176
577,0.985526
578,0.977247
579,0.770324
580,0.957474
581,0.988867
582,0.987796
583,0.985200
584,0.908521
585,0.994956
586,0.913317
587,0.987013
588,0.974000
589,0.959615
590,0.895270
591,0.953181
592,0.989806
593,0.929474
594,0.989921
595,0.989843
596,0.971107
597,0.969120
598,0.947362
599,0.964317
600,0.964043
601,0.973869
602,0.950319
603,0.995478
604,0.966728
605,0.982836
606,0.949556
607,0.968385
608,0.973311
609,0.979123
610,0.934919
611,0.990036
612,0.953762
613,0.985506
614,0.391059
615,0.995193
616,0.123956
617,0.980918
618,0.977403
619,0.977704
620,0.959723
621,0.985851
622,0.976879
623,0.978617
624,0.614868
625,0.951191
626,0.993470
627,0.987348
628,0.983712
629,0.993257
630,0.990270
631,0.989515
632,0.968793
633,0.984404
634,0.993517
635,0.950247
636,0.995287
637,0.965994
638,0.981037
639,0.863057
640,0.990205
641,0.985101
642,0.954818
643,0.943587
644,0.992033
645,0.995804
646,0.842789
647,0.956971
648,0.916227
649,0.981536
650,0.962990
651,0.932937
652,0.987357
653,0.071022
654,0.914711
655,0.738556
656,0.984622
657,0.970127
658,0.974399
659,0.986065
660,0.991902
661,0.989501
662,0.972135
663,0.952983
664,0.969151
665,0.934635
666,0.592772
667,0.881744
668,0.990114
669,0.928014
670,0.834085
671,0.878635
672,0.921622
673,0.291724
674,0.947679
675,0.948796
676,0.973785
677,0.949835
678,0.986987
679,0.972776
680,0.987936
681,0.570871
682,0.900537
683,0.990001
684,0.990833
685,0.964808
686,0.964248
687,0.968097
688,0.973625
689,0.974042
690,0.983867
691,0.990318
692,0.977322
693,0.826450
694,0.969226
695,0.987335
696,0.358403
697,0.995253
698,0.991129
699,0.974890
700,0.993105
701,0.905240
702,0.989546
703,0.985058
704,0.800542
705,0.676355
706,0.792715
707,0.750675
708,0.994426
709,0.945340
710,0.978179
711,0.660691
712,0.943677
713,0.986510
714,0.987030
715,0.976453
716,0.924466
717,0.997703
718,0.966640
719,0.901179
720,0.945517
721,0.955850
722,0.985506
723,0.967202
724,0.959198
725,0.986920
726,0.880308
727,0.985749
728,0.996327
729,0.703440
730,0.925082
731,0.943287
732,0.995597
733,0.984735
734,0.993736
735,0.964135
736,0.409059
737,0.973818
738,0.976981
739,0.987487
740,0.990268
741,0.990376
742,0.975662
743,0.974487
744,0.979045
745,0.973778
746,0.995641
747,0.982744
748,0.983963
749,0.991950
750,0.990726
751,0.960318
752,0.969302
753,0.944757
754,0.980050
755,0.970647
756,0.957979
757,0.992947
758,0.985514
759,0.960264
760,0.974678
761,0.983036
762,0.975726
763,0.877408
764,0.907027
765,0.985251
766,0.990336
767,0.965303
768,0.981129
769,0.989716
770,0.990993
771,0.995518
772,0.955435
773,0.981442
774,0.973351
775,0.991720
776,0.746328
777,0.935179
778,0.986519
779,0.985613
780,0.790000
781,0.742544
782,0.971564
783,0.974762
784,0.977108
785,0.405641
786,0.957924
787,0.995962
788,0.966105
789,0.985698
790,0.927121
791,0.976149
792,0.980409
793,0.867635
794,0.964007
795,0.980416
796,0.979604
797,0.981259
798,0.975220
799,0.950149
800,0.994934
801,0.996006
802,0.978410
803,0.899515
804,0.971943
805,0.969398
806,0.976262
807,0.897382
808,0.951855
809,0.986078
810,0.993130
811,0.990642
812,0.150934
813,0.987268
814,0.952539
815,0.487723
816,0.993585
817,0.987196
818,0.968276
819,0.984694
820,0.896183
821,0.909491
822,0.978483
823,0.992810
824,0.983377
825,0.989180
826,0.943722
827,0.994112
828,0.970971
829,0.994776
830,0.987310
831,0.720889
832,0.994601
833,0.973648
834,0.979543
835,0.988611
836,0.906170
837,0.938590
838,0.987398
839,0.946231
840,0.958645
841,0.945442
842,0.992411
843,0.991283
844,0.986308
845,0.976148
846,0.982740
847,0.990493
848,0.979858
849,0.958047
850,0.251009
851,0.984413
852,0.924232
853,0.984195
854,0.084013
855,0.981875
856,0.990313
857,0.912012
858,0.982951
859,0.977069
860,0.996059
861,0.983712
862,0.948858
863,0.992854
864,0.906468
865,0.184928
866,0.962415
867,0.980738
868,0.970464
869,0.986779
870,0.981003
871,0.981229
872,0.930687
873,0.978728
874,0.912498
875,0.984812
876,0.989121
877,0.981430
878,0.983132
879,0.985374
880,0.975900
881,0.906567
882,0.978773
883,0.995143
884,0.933502
885,0.962591
886,0.983616
887,0.971615
888,0.991607
889,0.955788
890,0.999572
891,0.999387
892,0.875792
893,0.830842
894,0.995523
895,0.979881
896,0.974358
897,0.544910
898,0.988329
899,0.940401
900,0.995325
901,0.987490
902,0.986489
903,0.993448
904,0.990373
905,0.989102
906,0.986597
907,0.994954
908,0.999674
909,0.838588
910,0.972366
911,0.777973
912,0.968133
913,0.992985
914,0.987979
915,0.990064
916,0.974890
917,0.978191
918,0.981347
919,0.981159
920,0.980136
921,0.935915
922,0.992035
923,0.582106
924,0.989293
925,0.775645
926,0.989656
927,0.995642
928,0.991188
929,0.992034
930,0.992141
931,0.972200
932,0.986055
933,0.974252
934,0.968609
935,0.974287
936,0.862640
937,0.986539
938,0.976528
939,0.973925
940,0.985410
941,0.983627
942,0.986802
943,0.436587
944,0.990271
945,0.966578
946,0.978035
947,0.973536
948,0.917638
949,0.995340
950,0.992596
951,0.996670
952,0.404951
953,0.986825
954,0.981650
955,0.974616
956,0.139145
957,0.979492
958,0.975082
959,0.164624
960,0.913782
961,0.974858
962,0.981132
963,0.981131
964,0.896018
965,0.980188
966,0.871667
967,0.990835
968,0.705948
969,0.968960
970,0.907826
971,0.952265
972,0.986014
973,0.989050
974,0.978668
975,0.961165
976,0.968517
977,0.977311
978,0.806255
979,0.910910
980,0.260851
981,0.991198
982,0.985892
983,0.999114
984,0.035940
985,0.982552
986,0.979994
987,0.999578
988,0.986958
989,0.976492
990,0.340766
991,0.329565
992,0.948202
993,0.991212
994,0.984023
995,0.980985
996,0.993781
997,0.517787
998,0.978656
999,0.990897
1000,0.942452
1001,0.990547
1002,0.971929
1003,0.967407
1004,0.988946
1005,0.984602
1006,0.964924
1007,0.988745
1008,0.988016
1009,0.989506
1010,0.986801
1011,0.993569
1012,0.979516
1013,0.982546
1014,0.953551
1015,0.959556
1016,0.996904
1017,0.166327
1018,0.988194
1019,0.986282
1020,0.979081
1021,0.968734
1022,0.959613
1023,0.986760
1024,0.988154
1025,0.928828
1026,0.977137
1027,0.990671
1028,0.994735
1029,0.985811
1030,0.973389
1031,0.983645
1032,0.992697
1033,0.984227
1034,0.938094
1035,0.995483
1036,0.990100
1037,0.950639
1038,0.970336
1039,0.945425
1040,0.991373
1041,0.976684
1042,0.942520
1043,0.094273
1044,0.809113
1045,0.864576
1046,0.983623
1047,0.988014
1048,0.992387
1049,0.116710
1050,0.997171
1051,0.980893
1052,0.977855
1053,0.997684
1054,0.929806
1055,0.984071
1056,0.939951
1057,0.936440
1058,0.969938
1059,0.975223
1060,0.987883
1061,0.979864
1062,0.965492
1063,0.958329
1064,0.968607
1065,0.988348
1066,0.994156
1067,0.983269
1068,0.830326
1069,0.961268
1070,0.994710
1071,0.205403
1072,0.993784
1073,0.855593
1074,0.984817
1075,0.991155
1076,0.978954
1077,0.966640
1078,0.992075
1079,0.985532
1080,0.899895
1081,0.997445
1082,0.974082
1083,0.982425
1084,0.984123
1085,0.964847
1086,0.994035
1087,0.968430
1088,0.992261
1089,0.957702
1090,0.991066
1091,0.955974
1092,0.995709
1093,0.958103
1094,0.979244
1095,0.999352
1096,0.996473
1097,0.992804
1098,0.982048
1099,0.991202
1100,0.949804
1101,0.887955
1102,0.972355
1103,0.988028
1104,0.808562
1105,0.983027
1106,0.996624
1107,0.996089
1108,0.994476
1109,0.985605
1110,0.992195
1111,0.994444
1112,0.983913
1113,0.988203
1114,0.582403
1115,0.968586
1116,0.924466
1117,0.913821
1118,0.978524
1119,0.867605
1120,0.957420
1121,0.929885
1122,0.269460
1123,0.948116
1124,0.983191
1125,0.973745
1126,0.987514
1127,0.984431
1128,0.992780
1129,0.990849
1130,0.989715
1131,0.811195
1132,0.947760
1133,0.987955
1134,0.995586
1135,0.264632
1136,0.978698
1137,0.991953
1138,0.992803
1139,0.984924
1140,0.946310
1141,0.977305
1142,0.944145
1143,0.982113
1144,0.818753
1145,0.988360
1146,0.995953
1147,0.977594
1148,0.973434
1149,0.980543
1150,0.983364
1151,0.988204
1152,0.975647
1153,0.991833
1154,0.465019
1155,0.994781
1156,0.990147
1157,0.983106
1158,0.968673
1159,0.980882
1160,0.850357
1161,0.977779
1162,0.979692
1163,0.896511
1164,0.988501
1165,0.988818
1166,0.975333
1167,0.993707
1168,0.983467
1169,0.935422
1170,0.995105
1171,0.985941
1172,0.984481
1173,0.965619
1174,0.792617
1175,0.983572
1176,0.986656
1177,0.991444
1178,0.982884
1179,0.997194
1180,0.612874
1181,0.812142
1182,0.877745
1183,0.960202
1184,0.977261
1185,0.982717
1186,0.986243
1187,0.975002
1188,0.101366
1189,0.991993
1190,0.972582
1191,0.988460
1192,0.974478
1193,0.980540
1194,0.959935
1195,0.981544
1196,0.973932
1197,0.983697
1198,0.989751
1199,0.998681
1200,0.993963
1201,0.930281
1202,0.984802
1203,0.974719
1204,0.991811
1205,0.982035
1206,0.971478
1207,0.835753
1208,0.990840
1209,0.478062
1210,0.902170
1211,0.958278
1212,0.975649
1213,0.960919
1214,0.967405
1215,0.990217
1216,0.863665
1217,0.914500
1218,0.989490
1219,0.738340
1220,0.743870
1221,0.994100
1222,0.969515
1223,0.978937
1224,0.769024
1225,0.989886
1226,0.976731
1227,0.997650
1228,0.964293
1229,0.965287
1230,0.986239
1231,0.989925
1232,0.986960
1233,0.999546
1234,0.983020
1235,0.985477
1236,0.980705
1237,0.971979
1238,0.985324
1239,0.986016
1240,0.916720
1241,0.923991
1242,0.961022
1243,0.978796
1244,0.995392
1245,0.981601
1246,0.907986
1247,0.966106
1248,0.996463
1249,0.927348
1250,0.990754
1251,0.980376
1252,0.703291
1253,0.983272
1254,0.984321
1255,0.990547
1256,0.990466
1257,0.971905
1258,0.916657
1259,0.963085
1260,0.999161
1261,0.973069
1262,0.975127
1263,0.981781
1264,0.974178
1265,0.986867
1266,0.982396
1267,0.999176
1268,0.969321
1269,0.971701
1270,0.992260
1271,0.968192
1272,0.981171
1273,0.975014
1274,0.982663
1275,0.986317
1276,0.971868
1277,0.971852
1278,0.981386
1279,0.995009
1280,0.837640
1281,0.991625
1282,0.979122
1283,0.984505
1284,0.973230
1285,0.997349
1286,0.980779
1287,0.304159
1288,0.953912
1289,0.802857
1290,0.985588
1291,0.993418
1292,0.972930
1293,0.980214
1294,0.913867
1295,0.990703
1296,0.960129
1297,0.994051
1298,0.955775
1299,0.885870
1300,0.823026
1301,0.928528
1302,0.886850
1303,0.974631
1304,0.994251
1305,0.918371
1306,0.977186
1307,0.988132
1308,0.981119
1309,0.982310
1310,0.980938
1311,0.971163
1312,0.991346
1313,0.476652
1314,0.978530
1315,0.979624
1316,0.990374
1317,0.987331
1318,0.994651
1319,0.995952
1320,0.282430
1321,0.897370
1322,0.998603
1323,0.998323
1324,0.993552
1325,0.982199
1326,0.972671
1327,0.278797
1328,0.937504
1329,0.974538
1330,0.989433
1331,0.990419
1332,0.983188
1333,0.727077
1334,0.977219
1335,0.910465
1336,0.975896
1337,0.982906
1338,0.972295
1339,0.789448
1340,0.986215
1341,0.963056
1342,0.988345
1343,0.975413
1344,0.961824
1345,0.984962
1346,0.985881
1347,0.985874
1348,0.942826
1349,0.970272
1350,0.991336
1351,0.847142
1352,0.971685
1353,0.721775
1354,0.981850
1355,0.953714
1356,0.974544
1357,0.957414
1358,0.952849
1359,0.069943
1360,0.542441
1361,0.983400
1362,0.944084
1363,0.991715
1364,0.861806
1365,0.986796
1366,0.972571
1367,0.987496
1368,0.989596
1369,0.995544
1370,0.844783
1371,0.991985
1372,0.861008
1373,0.803268
1374,0.984275
1375,0.999323
1376,0.975759
1377,0.930211
1378,0.979577
1379,0.957579
1380,0.987435
1381,0.993711
1382,0.957233
1383,0.991851
1384,0.979326
1385,0.972395
1386,0.971815
1387,0.978595
1388,0.854731
1389,0.984673
1390,0.996205
1391,0.066294
1392,0.971491
1393,0.935644
1394,0.978891
1395,0.884708
1396,0.978750
1397,0.991913
1398,0.994653
1399,0.929457
1400,0.974713
1401,0.980470
1402,0.993188
1403,0.971071
1404,0.977780
1405,0.842424
1406,0.989799
1407,0.976493
1408,0.985563
1409,0.821205
1410,0.967831
1411,0.947318
1412,0.980540
1413,0.194326
1414,0.682797
1415,0.962857
1416,0.981346
1417,0.876688
1418,0.984084
1419,0.991899
1420,0.986009
1421,0.992859
1422,0.977273
1423,0.984110
1424,0.979993
1425,0.993424
1426,0.973878
1427,0.987135
1428,0.958354
1429,0.074619
1430,0.971324
1431,0.985182
1432,0.986502
1433,0.026699
1434,0.522953
1435,0.882800
1436,0.977870
1437,0.981289
1438,0.966857
1439,0.923077
1440,0.939502
1441,0.904510
1442,0.994802
1443,0.987016
1444,0.987826
1445,0.977462
1446,0.998303
1447,0.983280
1448,0.963536
1449,0.995110
1450,0.983986
1451,0.934837
1452,0.992143
1453,0.994246
1454,0.972534
1455,0.971356
1456,0.949772
1457,0.958788
1458,0.985599
1459,0.959585
1460,0.975323
1461,0.992966
1462,0.021334
1463,0.989225
1464,0.237207
1465,0.985327
1466,0.987213
1467,0.935350
1468,0.990246
1469,0.975204
1470,0.967688
1471,0.990823
1472,0.950789
1473,0.865451
1474,0.998475
1475,0.999668
1476,0.994350
1477,0.902012
1478,0.983836
1479,0.987599
1480,0.982361
1481,0.995664
1482,0.741603
1483,0.975080
1484,0.960801
1485,0.974289
1486,0.989444
1487,0.981717
1488,0.843146
1489,0.983827
1490,0.844966
1491,0.999031
1492,0.981175
1493,0.911046
1494,0.953206
1495,0.987280
1496,0.975157
1497,0.983395
1498,0.973787
1499,0.957221
1500,0.988581
1501,0.971347
1502,0.650481
1503,0.978335
1504,0.959491
1505,0.973501
1506,0.893891
1507,0.977051
1508,0.924521
1509,0.990440
1510,0.990176
1511,0.966255
1512,0.995636
1513,0.976071
1514,0.962425
1515,0.877701
1516,0.778439
1517,0.530068
1518,0.961792
1519,0.991188
1520,0.976414
1521,0.966404
1522,0.967200
1523,0.949525
1524,0.871887
1525,0.991086
1526,0.991056
1527,0.984169
1528,0.958606
1529,0.983422
1530,0.988445
1531,0.931570
1532,0.986171
1533,0.981630
1534,0.980219
1535,0.999341
1536,0.970725
1537,0.991053
1538,0.987396
1539,0.984167
1540,0.996752
1541,0.989814
1542,0.980428
1543,0.861488
1544,0.976917
1545,0.997197
1546,0.984814
1547,0.982286
1548,0.983465
1549,0.984653
1550,0.985083
1551,0.993672
1552,0.983353
1553,0.990378
1554,0.984500
1555,0.976394
1556,0.983572
1557,0.926746
1558,0.981575
1559,0.981212
1560,0.928663
1561,0.957784
1562,0.879150
1563,0.379389
1564,0.986300
1565,0.976196
1566,0.984757
1567,0.993667
1568,0.965843
1569,0.962560
1570,0.944021
1571,0.784263
1572,0.986936
1573,0.009134
1574,0.990622
1575,0.969804
1576,0.963059
1577,0.967496
1578,0.987615
1579,0.999425
1580,0.188112
1581,0.993917
1582,0.968980
1583,0.942776
1584,0.985222
1585,0.994320
1586,0.934458
1587,0.983768
1588,0.978119
1589,0.989031
1590,0.983731
1591,0.990064
1592,0.999572
1593,0.938204
1594,0.971931
1595,0.029043
1596,0.951259
1597,0.983308
1598,0.985143
1599,0.018910
1600,0.989538
1601,0.979583
1602,0.975878
1603,0.936217
1604,0.971150
1605,0.960944
1606,0.993716
1607,0.985240
1608,0.463611
1609,0.876178
1610,0.500773
1611,0.993523
1612,0.976277
1613,0.976291
1614,0.861176
1615,0.996126
1616,0.991280
1617,0.063132
1618,0.974973
1619,0.986203
1620,0.984563
1621,0.814628
1622,0.895142
1623,0.989019
1624,0.982059
1625,0.974504
1626,0.989745
1627,0.068300
1628,0.853837
1629,0.992269
1630,0.971123
1631,0.991839
1632,0.971001
1633,0.844824
1634,0.953221
1635,0.960300
1636,0.982904
1637,0.995243
1638,0.933951
1639,0.990623
1640,0.971123
1641,0.987640
1642,0.854066
1643,0.987946
1644,0.989590
1645,0.971773
1646,0.982040
1647,0.965683
1648,0.982057
1649,0.963622
1650,0.987853
1651,0.984502
1652,0.994455
1653,0.989723
1654,0.991938
1655,0.980415
1656,0.984421
1657,0.976430
1658,0.977560
1659,0.925393
1660,0.989413
1661,0.993309
1662,0.984123
1663,0.978045
1664,0.992524
1665,0.988175
1666,0.986760
1667,0.975455
1668,0.990443
1669,0.981588
1670,0.988663
1671,0.789343
1672,0.914627
1673,0.957661
1674,0.975720
1675,0.053825
1676,0.184940
1677,0.966609
1678,0.992122
1679,0.991607
1680,0.985243
1681,0.971194
1682,0.975782
1683,0.986021
1684,0.966609
1685,0.983319
1686,0.994100
1687,0.983288
1688,0.990202
1689,0.981801
1690,0.984860
1691,0.992840
1692,0.994250
1693,0.986785
1694,0.833762
1695,0.992971
1696,0.958223
1697,0.944816
1698,0.964322
1699,0.984545
1700,0.992931
1701,0.967000
1702,0.990590
1703,0.852765
1704,0.919962
1705,0.966404
1706,0.675706
1707,0.995352
1708,0.967278
1709,0.988848
1710,0.999541
1711,0.982099
1712,0.975532
1713,0.155775
1714,0.986167
1715,0.976409
1716,0.988668
1717,0.750782
1718,0.039912
1719,0.992129
1720,0.992329
1721,0.982266
1722,0.971432
1723,0.977004
1724,0.969263
1725,0.983315
1726,0.993081
1727,0.992763
1728,0.979680
1729,0.984553
1730,0.972295
1731,0.930038
1732,0.909587
1733,0.982774
1734,0.971411
1735,0.988863
1736,0.961171
1737,0.979421
1738,0.992206
1739,0.989464
1740,0.982901
1741,0.927674
1742,0.981595
1743,0.984657
1744,0.894301
1745,0.984369
1746,0.980925
1747,0.983853
1748,0.956476
1749,0.988400
1750,0.985008
1751,0.980490
1752,0.976365
1753,0.995906
1754,0.986319
1755,0.949963
1756,0.972599
1757,0.978528
1758,0.987292
1759,0.991524
1760,0.961076
1761,0.235061
1762,0.708348
1763,0.991252
1764,0.981572
1765,0.987785
1766,0.988476
1767,0.995944
1768,0.047743
1769,0.844747
1770,0.919605
1771,0.996977
1772,0.993657
1773,0.960936
1774,0.898069
1775,0.991967
1776,0.958378
1777,0.971085
1778,0.934501
1779,0.989478
1780,0.965760
1781,0.965015
1782,0.446304
1783,0.966901
1784,0.984811
1785,0.981685
1786,0.974110
1787,0.940433
1788,0.918345
1789,0.949142
1790,0.989448
1791,0.269981
1792,0.987722
1793,0.966716
1794,0.804913
1795,0.983183
1796,0.751509
1797,0.913781
1798,0.980029
1799,0.981499
1800,0.975337
1801,0.975837
1802,0.988169
1803,0.936279
1804,0.996737
1805,0.856790
1806,0.904173
1807,0.988192
1808,0.995610
1809,0.992190
1810,0.931162
1811,0.990719
1812,0.992944
1813,0.249331
1814,0.868516
1815,0.953727
1816,0.982160
1817,0.925460
1818,0.997093
1819,0.930512
1820,0.987448
1821,0.989048
1822,0.991450
1823,0.964493
1824,0.523905
1825,0.998709
1826,0.986961
1827,0.978873
1828,0.977331
1829,0.984279
1830,0.949625
1831,0.981250
1832,0.989821
1833,0.968596
1834,0.976645
1835,0.989449
1836,0.987871
1837,0.963255
1838,0.861937
1839,0.988113
1840,0.946846
1841,0.697483
1842,0.990350
1843,0.994431
1844,0.906995
1845,0.975787
1846,0.974616
1847,0.986170
1848,0.978723
1849,0.981940
1850,0.981763
1851,0.968387
1852,0.986713
1853,0.404044
1854,0.989089
1855,0.974947
1856,0.986905
1857,0.983470
1858,0.462845
1859,0.994340
1860,0.406223
1861,0.950946
1862,0.997712
1863,0.938559
1864,0.957449
1865,0.945326
1866,0.987441
1867,0.953158
1868,0.979775
1869,0.950682
1870,0.963474
1871,0.984355
1872,0.972432
1873,0.152844
